Id,SalePrice
2056,135251.0588602224
2057,93651.20353478931
2058,211055.8667900298
2059,122661.64072271693
2060,171278.0622419411
2061,173655.3801310145
2062,120275.87272065408
2063,122279.00851529409
2064,137549.83645265113
2065,100932.59310238776
2066,171215.33565014857
2067,107436.99905180905
2068,144349.6639844607
2069,55411.60533909233
2070,111910.05059557519
2071,100692.51337040917
2072,139814.21107811213
2073,116738.08755834296
2074,153636.70248665602
2075,178735.0180623409
2076,132028.0313703451
2077,158940.7969728026
2078,127094.4960128445
2079,123934.74200926188
2080,125273.63117400018
2081,130968.34110386793
2082,115504.05713009412
2083,155091.08869581536
2084,109016.40494626027
2085,113487.75352080452
2086,93717.79372319645
2087,101236.12155992408
2088,100393.87832885991
2089,84990.17696259555
2090,115245.83588960394
2091,113467.70206947555
2092,135235.76253047667
2093,138054.16560695233
2094,109090.61939681381
2095,168053.73713687257
2096,85739.26424135236
2097,102706.37563701466
2098,180940.11261210986
2099,35330.32403512024
2100,57164.82601894584
2101,111737.24009681493
2102,117957.24030372518
2103,98701.96616170656
2104,151732.33697439902
2105,145042.63659807856
2106,64499.462315769226
2107,200961.2222584626
2108,128119.7902942137
2109,112256.18201511684
2110,98366.63746695369
2111,136381.45201410263
2112,148908.6036104564
2113,126009.72700677117
2114,132373.3841143952
2115,162873.24209148518
2116,125597.38108103453
2117,151137.18299117696
2118,130004.04930106655
2119,114143.48328989484
2120,119872.65189525264
2121,99267.89046581683
2122,119596.59275597865
2123,85979.34063283022
2124,178513.99531901762
2125,128186.97433283844
2126,162380.3000304505
2127,202798.1181378538
2128,135417.170086866
2129,80499.59862124117
2130,145776.1037252764
2131,111906.33624445571
2132,106552.90784820712
2133,123985.88124863461
2134,119820.74101750835
2135,130776.63270453239
2136,66567.1735223648
2137,96976.32065524416
2138,126134.39185000138
2139,148519.8880820237
2140,144436.2886865902
2141,173615.43067455568
2142,128342.00772582383
2143,155058.70495331794
2144,180445.66515266284
2145,141124.41152125638
2146,184786.35522715905
2147,174238.28142278254
2148,124216.30130356617
2149,142747.4197507631
2150,232521.76705502192
2151,129687.31236411397
2152,194955.69370756266
2153,186098.38408640402
2154,86799.00453551553
2155,152274.04216011072
2156,237548.9774431214
2157,228781.10934416423
2158,247036.9130401601
2159,221815.0542355663
2160,186106.4352319283
2161,226488.73262015695
2162,359729.42704461096
2163,355409.2053658959
2164,248835.3255790079
2165,224210.22016463254
2166,165283.49854708574
2167,227832.375889451
2168,196312.93888751563
2169,194288.45693388657
2170,218450.75460618595
2171,159836.87595838145
2172,145023.80746476122
2173,187794.60664779853
2174,219400.12270859868
2175,271697.32361785206
2176,315197.07035666134
2177,243331.76784229852
2178,215049.41035324006
2179,131440.9365107718
2180,201051.02321173303
2181,194440.90796099315
2182,218882.6665483345
2183,191594.9594516887
2184,126709.70323093577
2185,106105.93241620353
2186,141865.60118560848
2187,161979.09518845542
2188,161618.74353669086
2189,289260.61421506316
2190,80452.57638074542
2191,38800.90521714481
2192,93135.5156219271
2193,137801.5186727986
2194,85906.96984450115
2195,59137.50890425296
2196,111858.84134909364
2197,122619.53240618992
2198,159591.65237498895
2199,162696.18074973574
2200,146575.15947309817
2201,159969.62070416147
2202,194394.30477324437
2203,151958.40669738536
2204,183296.4840845387
2205,136135.07353735756
2206,146874.7922591612
2207,272223.8040677764
2208,243704.06594961483
2209,271792.10409094964
2210,132154.30366044477
2211,135156.5897013188
2212,126099.43836689372
2213,107768.47575040397
2214,144797.11616198372
2215,106482.71656596374
2216,151188.48874664435
2217,81710.74715865625
2218,52620.04675470463
2219,47129.64592600544
2220,22273.32086574856
2221,345469.08029825473
2222,300269.4594564651
2223,278036.02247820824
2224,208177.84658216275
2225,107493.25997434036
2226,182053.6094451127
2227,185820.34614356532
2228,283992.777640102
2229,246024.87124884073
2230,157274.58550428064
2231,215970.25750695742
2232,184983.05873268662
2233,186302.95970786683
2234,252178.0120000145
2235,228826.14050947965
2236,244788.47516707118
2237,301600.73740092875
2238,230364.02485255906
2239,108591.11372857362
2240,150956.93565695925
2241,120071.61243598025
2242,123386.7498462425
2243,128805.83668796108
2244,96927.53914397414
2245,117363.04662550992
2246,133002.16004086676
2247,130817.22037316838
2248,122936.23449396991
2249,109228.41025555087
2250,126069.15788572439
2251,107568.48371428365
2252,191417.94255284214
2253,170184.02661251143
2254,200430.47529416147
2255,186118.86102443023
2256,170098.89338809706
2257,214332.84071124598
2258,152309.11208316666
2259,182575.63487186714
2260,206937.27371585922
2261,226214.78546815633
2262,247448.76090606707
2263,389501.9419093693
2264,473741.4972442145
2265,159138.42648931392
2266,335113.37837759417
2267,382430.91185595177
2268,500482.4493497445
2269,147611.22871594172
2270,189078.3393134931
2271,202272.7930880208
2272,204678.2289947939
2273,154953.0820125094
2274,182616.77987798967
2275,163601.64253924877
2276,202504.87908951702
2277,178861.22200925514
2278,155444.90666515904
2279,154180.50546526516
2280,101589.54565298263
2281,143342.95395536395
2282,156097.98302600312
2283,116168.47999233574
2284,124818.52014080109
2285,144479.73910430504
2286,119768.16413832776
2287,384893.89699470194
2288,305123.18813466537
2289,332416.10973848787
2290,438943.1026510586
2291,361266.14086069725
2292,415380.3859762545
2293,439195.62004450103
2294,394467.1385882172
2295,466161.5144407337
2296,277463.94129925617
2297,388095.8614244136
2298,379224.3716419998
2299,346135.61755408044
2300,335549.86245709483
2301,342680.20220009936
2302,264292.23607394774
2303,254403.76144056913
2304,257279.16052692456
2305,208443.52969644382
2306,197311.9619949722
2307,205646.08040950683
2308,227415.69912072405
2309,308305.9273187795
2310,218192.46953006167
2311,209600.5624205955
2312,188395.87211047078
2313,166584.0754439152
2314,181816.892896605
2315,183859.22701165464
2316,205537.00484169135
2317,195845.38680830348
2318,182983.9451104523
2319,185955.78730147128
2320,187198.94005246006
2321,236169.93252077152
2322,204096.72250440624
2323,201619.07207612906
2324,191970.2373725952
2325,209791.83807204777
2326,184349.38278231345
2327,199306.56619509627
2328,219016.9037430958
2329,189939.3778790409
2330,184300.73023987486
2331,328817.42014823575
2332,389918.6075115049
2333,316764.3224131308
2334,277160.5531223018
2335,302927.51342221315
2336,317951.57663117937
2337,201310.15188011824
2338,256011.13575782243
2339,221035.40084601202
2340,391600.67522699607
2341,211863.7997230973
2342,228928.5163950987
2343,219348.30468291257
2344,220235.9674045785
2345,219334.31943102705
2346,222305.92913861907
2347,209856.96128975064
2348,251175.22390624735
2349,210499.61842582544
2350,315066.5430191634
2351,288509.2177602104
2352,246279.14512388574
2353,258876.20261036415
2354,161391.42258571045
2355,144198.49222985609
2356,145990.4004646233
2357,188853.5807080391
2358,192432.3164704956
2359,117867.56454401188
2360,117395.49869465949
2361,154188.41950443175
2362,254016.84965209063
2363,152182.741022892
2364,171837.23311155135
2365,199674.27745796368
2366,188692.33878143405
2367,209077.97337717252
2368,216458.40056183873
2369,206314.87213175115
2370,171595.7095433868
2371,166065.26069183374
2372,206916.19600745174
2373,294192.279775442
2374,324547.46692863293
2375,238556.55889621965
2376,298420.98355854664
2377,334537.6011293122
2378,158060.14068660972
2379,214533.94402692802
2380,138776.07738553314
2381,165445.57019454712
2382,198519.7047007826
2383,192217.60380653938
2384,231774.7049496583
2385,154431.6093987506
2386,129387.40136029877
2387,127401.74345416168
2388,90923.66862290945
2389,106050.9754785143
2390,168061.44698229156
2391,149961.44091160785
2392,121730.14343368298
2393,178298.1088773553
2394,147736.4101290772
2395,214079.06426435642
2396,137499.55871157377
2397,203820.99128386888
2398,140300.8101321357
2399,71578.859173893
2400,79081.40067393046
2401,151761.3684354658
2402,130144.00654890861
2403,140791.93530491443
2404,145641.68340478954
2405,145745.32776893454
2406,146478.09695801663
2407,133369.88064577605
2408,124706.3514348006
2409,113286.8304692046
2410,181012.0173469499
2411,120160.29710346629
2412,163979.83109288724
2413,123978.909419141
2414,160550.87567314412
2415,124398.54957459851
2416,136822.53471346092
2417,132683.32287420303
2418,139525.5069332469
2419,128930.44268861973
2420,127031.12155650195
2421,148016.92538075807
2422,104220.1932859809
2423,116375.23580542149
2424,127318.38100148641
2425,207197.22608787738
2426,124587.89778893365
2427,130217.52294269507
2428,197538.86605652532
2429,101136.75421166589
2430,132049.74247722205
2431,100120.58207140394
2432,159865.83931411273
2433,162231.2317892429
2434,157411.4286764172
2435,178569.71339518664
2436,94727.03322592686
2437,97208.62585153185
2438,104608.60103344326
2439,80560.65087387107
2440,134051.7553535059
2441,110990.03058746501
2442,90309.66095715025
2443,139788.64281888996
2444,115674.3030903675
2445,84911.35231182672
2446,127125.8848252101
2447,184179.9112569895
2448,137473.55550813864
2449,113482.04419455306
2450,153365.62914624956
2451,135382.8331489057
2452,210341.08243483977
2453,86437.50304615339
2454,93371.31136051036
2455,113005.15947096431
2456,162855.5742998976
2457,159440.34060833754
2458,144605.11251511908
2459,134885.23828576886
2460,150443.24604607504
2461,142588.3650205175
2462,123756.65802182694
2463,138786.06536631176
2464,192292.10799060136
2465,136149.17213764947
2466,129971.86059913502
2467,118988.46731546856
2468,100628.30376358663
2469,93882.95378916962
2470,215988.20578191403
2471,208256.65900577276
2472,170561.33819852132
2473,126362.6760542446
2474,51220.67803056555
2475,207492.68375250814
2476,118667.03694721014
2477,114131.43525945413
2478,143473.58562760972
2479,104431.83963281722
2480,162733.63727870735
2481,130737.37021730478
2482,90788.81345650862
2483,108028.86362893325
2484,134754.72082282783
2485,130256.01357148227
2486,158557.35840396656
2487,196145.42419357275
2488,174837.0576301125
2489,164689.33470137563
2490,153196.2967554223
2491,72743.11112868809
2492,167536.0097167436
2493,147792.6741831869
2494,156713.2572967434
2495,72316.23836248848
2496,209312.79991391834
2497,159524.0479501288
2498,128811.71615267
2499,76456.46020010568
2500,107594.61080901082
2501,145181.18812628632
2502,145654.35688865685
2503,114543.66976542301
2504,209578.45604969264
2505,229043.68336089738
2506,246945.02500668605
2507,272114.2583227741
2508,245291.74993891246
2509,217647.8078100197
2510,212020.71188415049
2511,174445.5380635541
2512,213634.13530234175
2513,203255.1206137128
2514,259407.8966990747
2515,167586.01875359536
2516,175584.41816649179
2517,151164.01213108902
2518,151348.92026506123
2519,254665.9423610116
2520,228095.34975190304
2521,184845.11841073335
2522,221279.55738060217
2523,114726.96606362418
2524,150060.9557335797
2525,163024.4309638905
2526,175305.85609429635
2527,131766.77555731384
2528,153131.48856297386
2529,22783.020661944087
2530,139793.3764984376
2531,256365.02006713155
2532,216766.34748362622
2533,199253.30851408845
2534,241997.90182846124
2535,268489.3790604047
2536,217145.16764094206
2537,261147.29310743074
2538,187117.6735869203
2539,184114.27167570055
2540,184597.53230481286
2541,174722.27979380352
2542,161007.15041931765
2543,111866.19083610768
2544,112498.92004867434
2545,140408.0293698751
2546,113665.83412359748
2547,154804.11831375153
2548,160569.62716348964
2549,143837.04505996394
2550,649079.6839920172
2551,129246.19103269895
2552,128829.17260076669
2553,82659.1062777685
2554,75531.67911404507
2555,101513.38770570993
2556,94316.97509831547
2557,106114.93354854772
2558,174874.70044257527
2559,144899.84940445048
2560,170299.17691969365
2561,161683.46965543166
2562,168046.4047910823
2563,166168.4976767889
2564,193899.61842471996
2565,161986.12774571657
2566,188080.51959892624
2567,145205.80008719704
2568,217882.3120244918
2569,249773.30423333237
2570,123478.65294276288
2571,200755.0810203458
2572,155912.5208832032
2573,224022.0120829879
2574,394942.8343197644
2575,145238.35715466313
2576,143386.94326437352
2577,243772.721136836
2578,53775.318533798185
2579,35517.303311795105
2580,87736.03904424232
2581,120138.66858307172
2582,112305.51660542906
2583,272837.09544595017
2584,159626.45687658226
2585,183110.80823874264
2586,207385.01124689388
2587,206732.94083211618
2588,144893.0534200222
2589,138727.37630611943
2590,194930.57229431954
2591,221841.20687129666
2592,216399.3114410819
2593,251694.72755865005
2594,183379.24699057732
2595,224742.83541153176
2596,269217.8614718169
2597,206599.47925397297
2598,275400.13304278615
2599,412114.0589764252
2600,179214.9876283027
2601,111865.58373853253
2602,69637.46239999734
2603,93968.79328079085
2604,90931.88923799455
2605,65428.800218469165
2606,133394.0710468188
2607,221902.1960456601
2608,186179.99433592326
2609,147055.9151519545
2610,100643.39544760299
2611,161036.13799230702
2612,156175.34043640972
2613,123380.9834772707
2614,111564.32474108475
2615,150020.24244628474
2616,158059.96232448757
2617,204962.33046282816
2618,224543.83454674116
2619,203039.18181071608
2620,193496.72307770693
2621,175766.7263681442
2622,181293.72974157357
2623,241395.400796233
2624,292290.5639405175
2625,297987.7586748008
2626,172011.84737712564
2627,188390.71551466052
2628,475635.11841020256
2629,511743.5843673863
2630,402807.0715351654
2631,465438.4401078605
2632,430400.32536459516
2633,324404.48630647874
2634,440072.0363477274
2635,126017.86876791927
2636,169191.20255638947
2637,195704.12781481826
2638,261523.9913051641
2639,192550.9899949101
2640,155490.62712598479
2641,97311.12963816077
2642,158349.16213658365
2643,111282.25174223927
2644,108421.909438834
2645,110302.87901037054
2646,96630.19518439953
2647,97821.35766291944
2648,134037.85963334586
2649,150504.62543207232
2650,128354.69856176939
2651,132539.00759206188
2652,372695.9392838783
2653,260276.84451406793
2654,277372.5882521806
2655,418054.5372834025
2656,335328.44948007725
2657,361311.1420084877
2658,344493.2095380827
2659,334639.30383325845
2660,368307.49174450245
2661,371839.6666948985
2662,389693.76266182354
2663,282837.1084583553
2664,303203.465442927
2665,329291.73179215123
2666,292989.5863024716
2667,179944.18903817842
2668,184899.5599276924
2669,188358.7464307045
2670,270152.4229371171
2671,189936.7322404065
2672,195979.56032506193
2673,196356.98167632212
2674,195309.0014662327
2675,191707.85494450995
2676,187938.65118925466
2677,202370.16785847014
2678,223860.59870381744
2679,275983.9873405148
2680,292660.7738692716
2681,406953.85619025154
2682,311148.0254035838
2683,484155.4331087308
2684,318803.9822309491
2685,353799.9876488857
2686,241563.52204056102
2687,296119.0147426537
2688,213710.56028787067
2689,218118.7598210205
2690,374546.0417407135
2691,198588.682660469
2692,159918.16875489164
2693,207035.73767878406
2694,140608.68780785182
2695,195665.9868162006
2696,183126.79720655415
2697,180533.25669104586
2698,213672.49826358893
2699,152622.25070528733
2700,133079.07616103877
2701,133542.59766474267
2702,100568.04544168952
2703,111978.29883338977
2704,142945.06689188318
2705,135532.22271645666
2706,93413.83364382663
2707,106665.4483601835
2708,149567.51566259953
2709,113380.95132502372
2710,135978.52186054934
2711,83619.96982643203
2712,430613.790056758
2713,161334.56236144027
2714,141034.5662331874
2715,175312.61902495113
2716,129332.54972746129
2717,192150.49395825458
2718,224462.11235001805
2719,163117.49053777684
2720,157330.90737189585
2721,123775.3859771607
2722,149782.25449592248
2723,140714.748130535
2724,112774.80615457665
2725,120708.47424898061
2726,149631.70234790145
2727,172194.4770168186
2728,176150.50271987356
2729,135341.00035333558
2730,148860.94543439784
2731,128866.0500937705
2732,147799.78502006465
2733,142437.30212907973
